RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
2.5,62,0.004514885110178611,0.017335917175599957,1.82471061038747E-6,0.15004136813677837,0.0,0.041999999999999926,0.5102890947933892,1.578470797341627,1.7765991763463163E-4,8.646628817552314,1.8056265185251164E-5,4.889233175847117,41
2.5,63,0.008980446566605455,0.029930612463224284,1.82471061038747E-6,0.1725488305588141,0.0,0.10492967091027128,0.4786466921258494,1.9777154368057412,2.0606950793222722E-4,14.689457243942854,2.1994982411399633E-5,2.2313503628851485,33
2.5,64,0.0039058490577338675,0.022491690450935638,1.3258164275331552E-6,0.22438999999999987,0.0,0.009852475996265597,0.8879565430081894,1.737241579840963,2.5503110553870556E-4,11.602845401338948,2.4340574357850642E-5,2.8343955559236567,31
2.5,65,0.003376616361649026,0.022069482597389264,1.7948869057704542E-6,0.22525658742380084,0.0,0.010288607216743295,0.1805479123878068,1.1697661479410442,0.006562384321572523,12.158667235680907,0.0030049670229344017,0.5310026108137031,54
2.5,66,0.001728202835888253,0.006562939845967441,1.7653768709102735E-6,0.044970000000000065,0.0,0.012923151385691778,0.9062316065712722,3.6094824148235842,0.013649908647391129,19.00884372550484,2.456019813532606E-4,4.817657755905504,44
2.5,67,0.0017264133176981729,0.010612918081974435,2.1566290935304266E-6,0.09532118902266351,0.0,0.0020200000000000218,0.03528939190324484,0.1533814643973748,0.00571997754709308,1.5158650809423264,0.0030049501700653014,0.07959619921714989,40
2.5,68,0.0015956431251021139,0.008321194674293741,1.82471061038747E-6,0.07669038776459336,0.0,0.0046999999999999265,0.6244919286451092,3.7016254020194763,0.006943608243581423,28.235210649215986,0.001753581006585847,1.330269362767389,41
2.5,69,0.005763214806163201,0.024992319475902594,2.473294484106603E-6,0.17574000000000012,0.0,0.022290000000000143,0.8563319004197149,3.800727333799217,0.01034826932152555,26.755220203887028,0.0016841657641997188,2.5921808472745123,41
2.5,70,0.0013668095770085745,0.006445875669273704,2.475996265682845E-6,0.04753000000000007,0.0,0.007799999999999807,0.10089674377015469,0.4422527146057452,0.02470875754033308,4.318038558551426,9.6235019334312E-4,0.3158960451793682,45
2.5,71,0.0020214647330323316,0.0075705452985154265,1.3681367783124898E-6,0.05008000000000001,0.0,0.014839999999999964,0.7876015193726971,3.01425921820287,2.0669832536146515E-4,18.217399334330743,1.8056265185251164E-5,6.363119777891939,45
2.5,72,0.003849939317909199,0.010686637054967585,9.999999999843467E-6,0.055990000000000095,0.0,0.030828448401515995,3.3624681975629094,5.558228650024766,0.14942463376973691,20.73875835757287,0.030217453832617647,19.042217613551717,40
2.5,73,0.0021731860429525665,0.0073996937994649185,1.5515984840286379E-6,0.044499999999999984,0.0,0.021138205113094388,0.6435468436443256,2.387872933094886,2.139534027456591E-4,14.416907875798548,2.1994982411399633E-5,4.744687842052704,36
2.5,74,0.0020731458742339415,0.007212081444030887,1.8999097997074443E-6,0.04498000000000002,0.0,0.025063151385691818,0.5604596747138236,2.8033589966057932,0.0023014315847387223,18.64889547869876,3.5029009170628456E-5,2.1886665469468145,51
2.5,75,0.00172259260669528,0.00757341990568082,1.3927832567262044E-6,0.04874999999999996,0.0,0.014999999999999902,0.5808073260240496,2.867213305237902,1.647961610522497E-4,18.477711849418565,1.8056265185251164E-5,1.4446552159703474,49
2.5,76,0.0024081830042557385,0.008037476878993624,2.1456335020930695E-6,0.05103000000000002,0.0,0.02079999999999982,1.9970263315314452,4.354430624441335,6.841393410166319E-4,18.589842616407648,2.6656588525852953E-5,10.040259733434954,49
2.5,77,0.003335511631919319,0.010354942146176566,3.1513856918463645E-6,0.05245,0.0,0.0328418999097998,0.8080691876261165,2.9896314054201967,0.01922553392890869,19.594551405226092,7.651803047732386E-4,5.288355514751464,46
2.5,78,0.0034436761770071877,0.01273644899716339,1.4871230169521965E-6,0.08259888086599743,0.0,0.03147000000000011,0.41773527480093214,2.021375183853266,1.9130444216397535E-4,15.902534447238791,2.1994982411399633E-5,0.8450860912294385,48
2.5,79,0.001697768614034657,0.006154023023787872,1.7653768709102735E-6,0.03426684861430829,0.0,0.018098512876983053,1.068160184553013,4.260891824096266,2.458868620216492E-4,22.26106228984384,2.1994982411399633E-5,14.002366060371203,42
2.5,80,0.0019522914978544184,0.008637953043498946,1.7653768709102735E-6,0.06124000000000007,0.0,0.013005440813434133,1.1563296123419204,5.883526999798353,0.005555106031474688,37.00314332759693,0.0043184995803216,4.602798431572307,44
2.5,81,0.0012800040831557886,0.005539721279126469,1.3927832567262044E-6,0.04576999999999998,0.0,0.01234339428349951,0.5681114581466691,2.73049949117251,0.00454053578044622,21.01040706194814,0.0015737127263585338,1.5560304637199627,51
2.5,82,0.001765909054963493,0.008682952206925302,1.5515984840286379E-6,0.07136206755185004,0.0,0.004510000000000125,0.33612266588791634,1.6698995416067466,0.0035835404654989134,16.04908856895656,0.002704929863892147,1.874597207451548,45
2.5,83,0.002092671094195127,0.007371724336316224,1.6102754840652267E-6,0.04692000000000007,0.0,0.019999999999999907,0.8695636466484543,3.3313429496018325,0.002121935852452239,21.346733287689933,1.9222250964201493E-4,9.975204813631848,47
2.5,84,0.004048357340754662,0.013304994061380502,1.3927832567262044E-6,0.0778700000000001,0.0,0.04154183115065846,1.9000403803589931,3.543649174768362,1.8292937071429094E-4,12.579059777651683,2.1994982411399633E-5,8.321620960214888,50
2.5,85,0.001962963511173792,0.008013429547163473,2.067551850060134E-6,0.05130189990979972,0.0,0.018071392783256757,0.8242829867760302,3.5666833506500257,0.0013422156525457751,22.14758150107457,8.807528095395867E-4,7.8667806619364935,36
2.5,86,0.007369930698325749,0.030843801708368566,1.82471061038747E-6,0.17231544081343408,0.0,0.03306658122068673,1.832285873641282,8.061658510956939,6.927398977993882E-4,43.95464947597075,4.471450084864159E-5,12.22591031657886,26
2.5,87,0.002122765795146529,0.009037747848341056,1.6012201715653873E-6,0.05688000000000004,0.0,0.018850000000000144,0.2882273858706428,1.2451089898519674,0.00694706589127847,8.88852276886547,5.798567292518708E-4,2.222623985528969,50
2.5,88,0.0027432818044325607,0.009785115864904827,1.3014228770202863E-6,0.053120000000000056,0.0,0.02633999999999992,1.1304655258891603,4.034110267031613,1.7765991763463163E-4,29.77619780299962,1.8056265185251164E-5,10.235684940504227,46
2.5,89,0.002337909548915617,0.0073472118662601,1.8273660987722096E-6,0.04637000000000013,0.0,0.021906600083989702,0.2873966952101717,1.2900022417982728,0.009511789516214009,12.035335191384176,3.5802932900530493E-4,1.7304087183197936,45
2.5,90,0.03880661678799478,0.07346262088598458,0.0026199999999998447,0.269681610275484,1.8273660987722096E-6,0.24,33.062827095890206,28.602129490008384,37.90593311470716,197.80261132583541,3.858943452285362,62.34734215460457,32
2.5,91,0.005750543098508546,0.021159496511364444,9.478587327693688E-6,0.2017936835148506,0.0,0.040481325816427494,1.0942391522947614,3.6619888089310764,0.038859060361492226,23.99174435489597,0.0020491951830665656,11.063969171822064,41
2.5,92,0.002100792234033495,0.008778813456014835,4.446809215186143E-6,0.06780072445988783,0.0,0.013589478587327841,0.38424197252387715,1.3228081856241667,0.016765085368109833,11.464403366155434,0.012378118104791724,3.571213706597492,25
2.5,93,0.0036997338621067616,0.021445549341340246,1.82471061038747E-6,0.22811000000000015,0.0,0.01653967091027131,1.5974135034675765,4.338482460094802,0.24450371567822948,28.105826748041366,0.23500635970293793,8.002380826375703,43
2.5,94,0.004431323412827083,0.02006720058311046,1.3927832567262044E-6,0.18923999999999996,0.0,0.04308132581642743,0.8738004741432834,3.9379762297273544,1.6989532807265562E-4,27.30634284949418,2.010010700814746E-5,3.545941749057123,45
2.5,95,0.002109966036538039,0.006800223535466696,1.6793538605286429E-6,0.034705885502253064,0.0,0.018240000000000034,0.7236215605947867,2.9489985052868968,2.4969984483291796E-4,18.208578629150555,3.470762119306414E-5,7.790887875679291,46
2.5,96,8.599266665121802E-4,0.0033513880539812507,1.3014228770202863E-6,0.019608234623129217,0.0,0.008504041687108832,0.5813317378964755,3.2543115948558436,1.7907304489739317E-4,28.991223091646056,2.336348101827923E-5,1.3155041986862492,45
2.5,97,0.0015415637563277811,0.008553239241546896,3.3999160102826664E-6,0.08972000000000013,0.0,0.00660961223540657,2.1102832763730093,14.489389382285973,0.008618707501319989,153.72639737669266,8.014210815350253E-4,6.457611008857224,53
2.5,98,0.0021249986710543266,0.009244722944528523,2.1456335020930695E-6,0.07227000000000006,0.0,0.013785553190784783,1.1007088399477911,4.957922438820574,0.05170636275618534,36.50746085546206,0.017836755354979417,5.88365866389239,51
2.5,99,0.0044291352710248725,0.01276751445770588,1.3014228770202863E-6,0.06732072445988779,0.0,0.04297285634423931,3.7364907535284306,5.8564108721100405,2.0606950793222722E-4,20.70035747266032,2.336348101827923E-5,14.24852068745953,44
3.0,0,4.406757363583336E-4,0.0032429261040972045,1.4871230169521965E-6,0.0252,0.0,2.8172633901313304E-5,0.08025140715538999,0.6826860267898323,0.004121443041177564,7.409881919453108,0.0033928124647504276,0.013297811390677428,54
3.0,1,3.504640045552841E-4,0.0028993481729359723,1.1890226635502543E-6,0.02960206755185002,0.0,8.100090200247045E-6,0.09863347738903358,1.007925758678511,0.004159967408549292,11.00045934471413,0.0032778876590224826,0.0061189703495205805,56
3.0,2,9.063455407026743E-4,0.005662920061852935,1.6012201715653873E-6,0.05121000000000009,0.0,6.000000000017103E-5,0.19978928782020805,1.1072085434342787,0.015065206480297633,9.950523320415815,0.003116158194943708,0.1478497677322781,53
3.0,3,0.0016936932883159662,0.010521912556017381,1.6102754840652267E-6,0.08922000000000008,0.0,0.0011559583128910589,0.2555092533666296,2.4337297655411376,1.7447191983355204E-4,26.516385662897807,2.1994982411399633E-5,0.27143683423297627,48
3.0,4,2.82355559021518E-4,0.0030367666146757038,1.1342359428345716E-6,0.033130000000000104,0.0,4.446809215186143E-6,0.005866909928703489,0.06144208610780486,1.598591117630832E-4,0.670461716059755,1.8056265185251164E-5,6.178921011645855E-4,45
3.0,5,1.9456634329267073E-4,0.0013894287173195489,1.3258164275331552E-6,0.014319999999999888,0.0,2.2544081343411904E-4,0.17018977440964161,1.6345156163408552,0.004438501702012654,17.80276336533111,0.0027886119509457075,0.009224890861268875,53
3.0,6,7.256891018050072E-4,0.004861035857813177,2.1566290935304266E-6,0.03807182736609871,0.0,2.1999999999988695E-4,0.30037261941940485,1.5347256675218435,0.0072571468945366036,11.658579922943186,6.079868043016301E-4,0.421903006724218,56
3.0,7,2.752120642076507E-4,0.002567451920511329,1.1890226635502543E-6,0.02783961223540654,0.0,8.32064613953687E-6,0.01253469326570691,0.08585316078330184,0.001314219397162475,0.8359187665073451,4.1522390619164184E-5,0.005347924598341436,55
3.0,8,1.7099527894927098E-6,3.080627600660268E-6,1.1342359428345716E-6,2.999999999997449E-5,0.0,4.445468649527662E-6,1.4851053085064277E-4,8.509445304813698E-5,1.493093093158926E-4,5.280234890969737E-4,1.8056265185251164E-5,2.6516278072463706E-4,46
3.0,9,6.671336816030495E-4,0.004460661488538706,1.1890226635502543E-6,0.04313,0.0,4.656085368037743E-6,0.15476551010817452,1.3863831780249642,1.5744214458734973E-4,14.959826935109103,1.8056265185251164E-5,4.234629641473031E-4,52
3.0,10,8.382258894075668E-5,8.524368624345728E-4,1.3014228770202863E-6,0.009302975420468429,0.0,3.86072167433138E-5,0.01336919202670109,0.011642412658304846,0.01174778542074506,0.11088220975487939,0.008840253788985564,0.01538775124071634,49
3.0,11,1.2383145459265435E-4,9.1421567601204E-4,1.3258164275331552E-6,0.009157680635580867,0.0,4.684861430814813E-5,0.010012882415385782,0.0370684218204442,0.004489998661744821,0.32589228721293395,0.002857890041533251,0.006899834115927206,44
3.0,12,7.184711372452662E-4,0.004949583222382632,1.2947218479553158E-6,0.05031000000000008,0.0,7.024579531611508E-6,0.15254597157976463,1.613263411866968,1.9222250964201493E-4,17.601218532112856,2.336348101827923E-5,6.079868043016301E-4,43
3.0,13,2.1931193909682176E-4,0.0023543572339319915,1.1191340024696572E-6,0.025685553190784804,0.0,4.445468649527662E-6,0.002755555446365829,0.027876256800016236,1.494948309834765E-4,0.30427529683566235,1.8056265185251164E-5,3.5802932900530493E-4,54
3.0,14,8.702760258808195E-4,0.0048648006935767,1.82471061038747E-6,0.03326792053040317,0.0,0.0018292755401121408,0.05087668040122769,0.41670671787667113,0.004885974470836274,4.530452349805344,0.0025445398262462504,0.022325253903094477,43
3.0,15,0.001790384542957452,0.016319933890116198,1.3014228770202863E-6,0.17732444680921522,0.0,2.7024579531520487E-5,0.39997759245707043,2.67382590611159,0.006485243557449394,22.516703098467413,0.0056989371622053545,0.10095792270243464,63
3.0,16,8.301879105264086E-4,0.00461292470013602,1.4871230169521965E-6,0.039311551598483874,0.0,0.0011999999999998678,0.16586405337938576,0.8922400101951992,0.004263373003508875,7.778129022289013,0.0026453992365436108,0.015500501257635108,48
3.0,17,9.766380731787846E-4,0.005856382112591485,1.5515984840286379E-6,0.04570072445988782,0.0,9.599999999998499E-4,0.12513988556626077,0.818483560787021,0.011356719779456625,8.541745653193106,0.0049505506482461215,0.2074038229032371,46
3.0,18,0.0022530752880727434,0.009867608354430377,2.079469596738548E-6,0.08895000000000008,0.0,0.01474820511309427,0.44374518808347946,2.5040254155745933,0.0020491951830665656,21.200749131591774,3.5029009170628456E-5,0.6099096934022086,50
3.0,19,7.485262301491256E-4,0.007520668595289531,1.6793538605286429E-6,0.08187999999999984,0.0,2.136813677833249E-5,0.09259794043105388,0.9121550638552031,0.0044137670329753576,9.958270414057443,0.0027418811203006044,0.013147388498906051,42
3.0,20,0.0013399302917725434,0.006682625247712207,1.3681367783124898E-6,0.05680000000000007,0.0,0.00927,0.43272997608951064,2.352413461079228,1.6234326623809636E-4,15.884947074987668,2.010010700814746E-5,0.2950283301863399,46
3.0,21,6.491325499206914E-4,0.005135615439520718,1.7653768709102735E-6,0.050000000000000044,0.0,5.999999999994898E-5,0.024771891311837196,0.16939943735493893,0.005147019751962745,1.8161114144036574,0.0013302255860638823,0.009097189931802419,36
3.0,22,5.277769537064956E-4,0.004126371282504346,1.1890226635502543E-6,0.03930588550225311,0.0,4.5591865658334285E-6,0.14673772977987234,1.3852997148008723,1.54147845867314E-4,15.018897749458237,1.8056265185251164E-5,2.8259938301289367E-4,53
3.0,23,7.881632102750789E-4,0.003912365618599467,1.2947218479553158E-6,0.026175553190784795,0.0,4.0000000000040004E-5,0.24437262407482793,1.8509994188668268,1.598591117630832E-4,19.042217613551717,1.8056265185251164E-5,7.520308400281728E-4,47
3.0,24,2.7628225387412947E-6,6.7164345654781015E-6,1.1890226635502543E-6,4.3412576198997854E-5,0.0,8.100090200247045E-6,0.032824775239565715,0.2590102798174097,0.00894592207944811,2.8343955559236567,0.007325543481346841,0.012152811914253547,52
3.0,25,2.6694365597311264E-4,0.0015861440433693316,1.3014228770202863E-6,0.014399999999999968,0.0,2.3418779313222338E-5,0.02683384813467739,0.2600259484687652,2.3391020781238225E-4,2.8343955559236567,1.8056265185251164E-5,0.002823266585035178,53
3.0,26,8.301939051756743E-4,0.004589731131374295,1.1342359428345716E-6,0.033091827366098725,0.0,0.0010499999999999954,0.11249228864131128,1.0323761779267582,3.9848587529722757E-4,11.232802865918597,1.0206970739901067E-4,0.13225920566767968,43
3.0,27,0.003331932661605466,0.022746452239922593,1.2947218479553158E-6,0.23404991837582734,0.0,0.008999999999999897,0.2485857138846433,1.017163976541986,2.2846328640468982E-4,8.002380826375703,2.010010700814746E-5,2.092969891306863,63
3.0,28,7.669012580339686E-4,0.005106185522396811,1.82471061038747E-6,0.05030189990979972,0.0,2.5832064613950934E-4,0.32882135569569726,2.2384513194942683,5.013854454229971E-4,19.767781685969585,4.1522390619164184E-5,0.0735982313978063,46
3.0,29,4.189447478758801E-4,0.003957209213488819,1.5515984840286379E-6,0.04288000000000003,0.0,1.2272179233052682E-4,0.04570650770560631,0.24480593548486937,9.835723240207983E-4,2.06710899359895,1.010957566922599E-4,0.0347290228603363,64
3.0,30,1.5284669095644204E-4,0.0013833493549742259,1.1694411858886866E-6,0.014979999999999993,0.0,4.5591865658334285E-6,0.03419343938129317,0.3538492680442918,1.6762845574103125E-4,3.8596863439986815,1.8056265185251164E-5,5.280234890969737E-4,60
3.0,31,0.0013880202957827139,0.006870678874396748,1.6793538605286429E-6,0.045420000000000016,0.0,0.004597854366497955,0.7243146220223597,3.2395002858703004,0.005585743234533425,21.026933189200047,0.004078819267927969,2.680103616142489,51
3.0,32,4.5530615601736563E-4,0.004585481412148621,1.3681367783124898E-6,0.050020000000000064,0.0,9.730701540267006E-5,0.03458621736802169,0.2656358109163886,0.002931713349692444,2.8343955559236567,0.001751103838321555,0.007867261285964489,50
